load_id,predicted_rate
TE-010196,4635.742195311261
TE-010197,4370.626508037661
TE-010198,2971.4060318223505
TE-010199,2128.124514711981
TE-010200,922.5710894015654
TE-010201,5275.3164866356865
TE-010202,1930.4426050562013
TE-010203,2252.1026044708365
TE-010204,805.7295265771957
TE-010205,1557.194227393999
TE-010206,1685.5963360676005
TE-010207,1979.3378516601383
TE-010208,3322.6119088310215
TE-010209,2704.877219721382
TE-010210,4951.79161099696
TE-010211,913.56542818764
TE-010212,1706.5048163233791
TE-010213,4822.842938474536
TE-010214,3702.0704944859076
TE-010215,3209.920957676581
TE-010216,2802.1406753544397
TE-010217,497.4143747007642
TE-010218,2223.3475647785062
TE-010219,4956.364166023428
TE-010220,2514.5747798875614
TE-010221,574.571775342075
TE-010222,1548.958105387542
TE-010223,3665.220346103714
TE-010224,900.455378472578
TE-010225,1933.0712634026572
TE-010226,1660.015334395926
TE-010227,1503.9344185965756
TE-010228,827.3371362941498
TE-010229,5243.929447578999
TE-010230,3925.943720482701
TE-010231,1212.5732925817047
TE-010232,2765.2305332771175
TE-010233,3285.646759990428
TE-010234,3317.6942774988806
TE-010235,1866.5541468194524
TE-010236,1673.1134117058787
TE-010237,3714.139019823225
TE-010238,3490.9604931071144
TE-010239,2029.5501823338022
TE-010240,2568.4538966744603
TE-010241,4446.483983454119
TE-010242,1764.5341053735094
TE-010243,3305.0537092828117
TE-010244,2230.0641349915963
TE-010245,1369.6897114461585
TE-010246,2561.063318369816
TE-010247,1794.4028985789346
TE-010248,4590.147352687878
TE-010249,4266.073889079568
TE-010250,1121.9100515569069
TE-010251,3867.9479251406274
TE-010252,3543.5631330244205
TE-010253,2627.651114068871
TE-010254,260.8154413807616
TE-010255,3810.3191486662918
TE-010256,3302.2140231115386
TE-010257,3161.9857021595258
TE-010258,1815.3175125886164
TE-010259,2917.1492933316304
TE-010260,838.3548067278174
TE-010261,3351.3704030795616
TE-010262,2205.7125415436376
TE-010263,4777.806767879776
TE-010264,2330.3504704570246
TE-010265,3881.2158090560274
TE-010266,3977.2558118106544
TE-010267,5109.320910401573
TE-010268,1668.1790651239053
TE-010269,3810.265225220071
TE-010270,899.0237654734973
TE-010271,1881.0559826027404
TE-010272,2550.0081176795156
TE-010273,2662.344260966448
TE-010274,5155.158575337247
TE-010275,4033.655297225064
TE-010276,2475.6532075794594
TE-010277,3166.50724210814
TE-010278,3746.707150026847
TE-010279,3918.1396930792007
TE-010280,886.9833533004627
TE-010281,1192.2865678603387
TE-010282,1595.6895235477718
TE-010283,3351.488032383677
TE-010284,4827.649808149393
TE-010285,945.0718708879798
TE-010286,1980.6151617298742
TE-010287,702.8732136717348
TE-010288,1931.054277868614
TE-010289,934.9994809709799
TE-010290,3728.025218909507
TE-010291,1736.140204442364
TE-010292,3088.9686525289003
TE-010293,2745.8401945745773
TE-010294,2712.814796227148
TE-010295,801.1666267488979
TE-010296,602.8145427079434
TE-010297,1175.6828470095575
TE-010298,796.6373387592415
TE-010299,1849.943171148393
TE-010300,1793.0004433416593
TE-010301,2063.1052226986226
TE-010302,1580.3117861966532
TE-010303,2884.5298613491527
TE-010304,1595.2808843580704
TE-010305,1158.2004484070383
TE-010306,1168.3594409398306
TE-010307,1054.3874318927585
TE-010308,4392.191822041531
TE-010309,1643.2825236493095
TE-010310,2455.30202902917
TE-010311,4066.858661248063
TE-010312,3179.1451684012745
TE-010313,3722.4328308496315
TE-010314,1429.4336372087232
TE-010315,1365.490025165699
TE-010316,2439.7128776872423
TE-010317,1386.3705407961909
TE-010318,1840.3903348911792
TE-010319,655.2957012802113
TE-010320,1595.0867200865493
TE-010321,1293.99564882124
TE-010322,4953.782390641008
TE-010323,1094.159932767314
TE-010324,3907.4470965093574
TE-010325,622.3566911113436
TE-010326,1729.8713964925685
TE-010327,3273.998456360852
TE-010328,2092.421294140924
TE-010329,1626.5794088097077
TE-010330,3016.259511461835
TE-010331,2651.629374538825
TE-010332,491.50933266865667
TE-010333,4491.936221752285
TE-010334,4066.879816879736
TE-010335,664.457188291014
TE-010336,4819.143371705456
TE-010337,3570.3293978483707
TE-010338,3779.9454096036998
TE-010339,2212.9632391469286
TE-010340,5232.409141262158
TE-010341,1853.590791121057
TE-010342,2146.4117702076596
TE-010343,3677.2209831294745
TE-010344,1524.803050240073
TE-010345,2372.6976234460476
TE-010346,1040.1574548361664
TE-010347,1086.0418545344967
TE-010348,2251.793750237021
TE-010349,3880.366216690808
TE-010350,1604.2456196611186
TE-010351,905.4633192232344
TE-010352,1726.1958911402855
TE-010353,1828.9711886935524
TE-010354,303.11609020139656
TE-010355,1019.990147519884
TE-010356,1314.4851000120354
TE-010357,909.1207919650574
TE-010358,1282.4508429650261
TE-010359,1633.1326399032919
TE-010360,3894.7287760913537
TE-010361,4995.623334995691
TE-010362,3499.6954952958113
TE-010363,495.0522060509947
TE-010364,2172.9146813763405
TE-010365,3652.2309847405395
TE-010366,2659.489344352472
TE-010367,1890.9468822563706
TE-010368,1845.712417351449
TE-010369,5235.71833162852
TE-010370,3766.5305638972823
TE-010371,4419.794738576014
TE-010372,2139.1142394783046
TE-010373,1934.107486961072
TE-010374,1942.8819025663354
TE-010375,2090.4766405014
TE-010376,1167.573548863592
TE-010377,436.1799531714891
TE-010378,2098.15206558434
TE-010379,706.0939985664044
TE-010380,3850.560357957675
TE-010381,1734.6656064680535
TE-010382,2169.0351673376244
TE-010383,858.836362531237
TE-010384,3122.667235795529
TE-010385,1177.589134114
TE-010386,1533.7700257662655
TE-010387,1238.7041929061795
TE-010388,700.5490777289646
TE-010389,1117.9281132778472
TE-010390,1082.6055313286859
TE-010391,1021.7624839800012
TE-010392,1474.4925281551327
TE-010393,4470.130371779698
TE-010394,3356.7648302424386
TE-010395,2505.7572472433344
TE-010396,362.9600225241695
TE-010397,3395.6200534777713
TE-010398,702.981039147621
TE-010399,715.6902911773259
TE-010400,2380.8870151250007
TE-010401,2210.375501275427
TE-010402,1434.0411136316018
TE-010403,2532.55886669988
TE-010404,933.398460763637
TE-010405,1236.3170211681147
TE-010406,1103.824810017633
TE-010407,1618.3429015628137
TE-010408,5292.950306148035
TE-010409,4007.188453902017
TE-010410,3629.4555466472652
TE-010411,2177.361593115098
TE-010412,1994.5464911965591
TE-010413,1241.2796000666096
TE-010414,1486.6939755339902
TE-010415,2191.010708327927
TE-010416,973.8576155580608
TE-010417,1782.1974721421516
TE-010418,1450.4450116423118
TE-010419,2486.702961091224
TE-010420,977.2733257560975
TE-010421,1733.2891509777087
TE-010422,1068.9035192826334
TE-010423,834.9930573106728
TE-010424,1023.748172725184
TE-010425,1542.8757000941014
TE-010426,578.1898526601657
TE-010427,1127.7418247971534
TE-010428,3909.869915192612
TE-010429,2030.5248746456919
TE-010430,5038.689714975827
TE-010431,2488.8424329820227
TE-010432,3528.0345477410724
TE-010433,1851.9082244508613
TE-010434,1555.2190821318356
TE-010435,3546.73070706018
TE-010436,3851.9900634180794
TE-010437,1007.321738501595
TE-010438,602.8144309575047
TE-010439,3505.9385548056107
TE-010440,2531.0606689532733
TE-010441,846.6046971602798
TE-010442,1858.1323954241889
TE-010443,3126.928275829726
TE-010444,3229.9336183798246
TE-010445,1945.4532908224646
TE-010446,1296.9304775971375
TE-010447,1730.51548187616
TE-010448,1591.79279963418
TE-010449,5330.413587791378
TE-010450,1829.5997709378637
TE-010451,3453.0233403988964
TE-010452,1608.4663172262824
TE-010453,1774.122045810311
TE-010454,3019.0504783298215
TE-010455,1598.5744693841343
TE-010456,1013.1832859929908
TE-010457,2863.2698113736124
TE-010458,1616.8170639108514
TE-010459,1305.0416352176367
TE-010460,1890.6044306365345
TE-010461,3813.238669723289
TE-010462,4290.106259343103
TE-010463,2607.0405901723657
TE-010464,3530.806855245296
TE-010465,1283.727663218801
TE-010466,1706.0996037890968
TE-010467,1808.3060856597635
TE-010468,1458.1458320400382
TE-010469,2600.2972745273373
TE-010470,2307.0882979290514
TE-010471,949.952981471344
TE-010472,1041.4808103746593
TE-010473,3381.8119066993954
TE-010474,1545.779288493192
TE-010475,955.7014521602646
TE-010476,1455.4463492244658
TE-010477,2231.3676495227073
TE-010478,3747.767893495077
TE-010479,5459.227442049345
TE-010480,3523.10251191909
TE-010481,4699.968949533612
TE-010482,3883.1720573537946
TE-010483,3658.786606418745
TE-010484,2692.253497197777
TE-010485,1811.7195989613413
TE-010486,2150.098663823179
TE-010487,1943.8361799920012
TE-010488,5011.176059057034
TE-010489,4802.698784005633
TE-010490,865.6104146341706
TE-010491,1131.0741780896806
TE-010492,3476.72534038412
TE-010493,1886.11614218817
TE-010494,2400.1513657900955
TE-010495,654.5536352845384
TE-010496,3496.3445877786357
TE-010497,938.26338234358
TE-010498,198.34855760490007
TE-010499,3149.9529317287643
TE-010500,827.9627330409394
TE-010501,4656.067387494647
TE-010502,3728.686806310511
TE-010503,541.0496095382249
TE-010504,1111.9354535280047
TE-010505,3567.759425694884
TE-010506,2029.642650069084
TE-010507,2376.7228708191165
TE-010508,1686.0694498665057
TE-010509,1844.945852032867
TE-010510,4019.1923141009092
TE-010511,1703.6064206664105
TE-010512,3818.6717082786818
TE-010513,1660.5157880222025
TE-010514,662.2085981359211
TE-010515,3586.245801441485
TE-010516,3508.0513386168727
TE-010517,1998.335692421034
TE-010518,2418.859898781353
TE-010519,1544.4816728451856
TE-010520,1661.7921001885882
TE-010521,221.06180689664535
TE-010522,1206.2597330012663
TE-010523,3713.4501843732755
TE-010524,1340.0663487505678
TE-010525,2595.5317372901773
TE-010526,797.9610673960547
TE-010527,916.2355282897689
TE-010528,2149.2981346150373
TE-010529,1844.539541394468
TE-010530,4269.738101437313
TE-010531,1574.3381092161399
TE-010532,1123.0203828599376
TE-010533,792.0726022767308
TE-010534,2981.9981961227677
TE-010535,3767.2214740802638
TE-010536,1728.3684136598204
TE-010537,422.9482803026963
TE-010538,749.0020947208823
TE-010539,1941.2262632658699
TE-010540,4034.9408415047733
TE-010541,2637.174766749751
TE-010542,3163.567369373734
TE-010543,4101.368503530201
TE-010544,2669.935395717809
TE-010545,1901.5293529805012
TE-010546,995.8639342788889
TE-010547,1358.7386302198124
TE-010548,4155.449721203441
TE-010549,2052.2209929585624
TE-010550,1866.944582950407
TE-010551,1735.0124072780784
TE-010552,3907.8349346330792
TE-010553,3065.6679782815136
TE-010554,3166.7850337175855
TE-010555,1777.9168167734902
TE-010556,3668.391762174738
TE-010557,1492.7413726355458
TE-010558,2031.890609569177
TE-010559,3933.7170342923946
TE-010560,5493.237619058896
TE-010561,5387.246641322586
TE-010562,2506.5357955419595
TE-010563,3784.6418272040687
TE-010564,1430.6141217937784
TE-010565,771.7725636084297
TE-010566,1590.061317065217
TE-010567,1913.8002838783227
TE-010568,1912.5771621241522
TE-010569,613.8923339503286
TE-010570,3625.271770598348
TE-010571,1613.122054013286
TE-010572,3702.8120639117064
TE-010573,2761.7904457003115
TE-010574,516.1000181621769
TE-010575,1954.116402561017
TE-010576,3985.3425063369177
TE-010577,848.8512885005221
TE-010578,3470.143471180616
TE-010579,4085.5658521889222
TE-010580,1181.824229923798
TE-010581,1782.1525058962436
TE-010582,1247.2832943076878
TE-010583,3591.733759199205
TE-010584,597.3462289955378
TE-010585,4500.201308856265
TE-010586,741.1364109908895
TE-010587,749.4504721962987
TE-010588,2838.2972590629593
TE-010589,2408.3945710694506
TE-010590,1975.444746906218
TE-010591,1750.6850329748258
TE-010592,1887.2813591941622
TE-010593,4686.031375735622
TE-010594,4281.739294102384
TE-010595,2945.476320879971
TE-010596,5725.552486726342
TE-010597,2342.7176530882757
TE-010598,4571.578263033132
TE-010599,5113.26911424288
TE-010600,2051.6219280869914
TE-010601,1368.6250915911874
TE-010602,3918.0601357054893
TE-010603,1255.3434098587084
TE-010604,1839.2420123879401
TE-010605,3128.4068666517524
TE-010606,1674.182554778042
TE-010607,3113.164551853988
TE-010608,3766.706160587492
TE-010609,4164.525287107413
TE-010610,2894.79240480907
TE-010611,997.0320029009831
TE-010612,3445.9137012671504
TE-010613,1413.7192863293392
TE-010614,4629.390093655082
TE-010615,1564.6520828340724
TE-010616,5304.177837035138
TE-010617,3247.611889600409
TE-010618,1937.0749015135507
TE-010619,1523.214606443624
TE-010620,3535.874240541594
TE-010621,2790.7063840184605
TE-010622,1763.6402944070974
TE-010623,1402.0905275472696
TE-010624,980.1829534385511
TE-010625,3693.424568965393
TE-010626,2188.534076962828
TE-010627,4231.48161291516
TE-010628,3720.9009959123173
TE-010629,3052.4000066309036
TE-010630,1094.059672316956
TE-010631,1078.4981829161495
TE-010632,1278.201441070505
TE-010633,1798.966628216257
TE-010634,1269.2741904161062
TE-010635,1131.9630960409297
TE-010636,4433.809502019098
TE-010637,4356.135759439345
TE-010638,2526.051420841828
TE-010639,4335.002516516265
TE-010640,2932.506537138282
TE-010641,1359.9573917890798
TE-010642,753.3458514588524
TE-010643,4522.617881759988
TE-010644,3351.760917381574
TE-010645,1432.5763260755305
TE-010646,2230.042884107299
TE-010647,1185.4716495121747
TE-010648,4478.790057494404
TE-010649,2228.218578427347
TE-010650,968.5107446378164
TE-010651,4179.038413412002
TE-010652,977.5316373689259
TE-010653,1068.6216245753308
TE-010654,2387.1077824391473
TE-010655,1047.5393091434528
TE-010656,1439.4759883708239
TE-010657,1603.147579998137
TE-010658,2838.0112513871672
TE-010659,1236.5541149089147
TE-010660,4062.0399372097813
TE-010661,3274.0517392692686
TE-010662,1182.477145289056
TE-010663,3852.870952000785
TE-010664,760.8066331767711
TE-010665,5421.393362048777
TE-010666,3599.401691179889
TE-010667,1669.9854518923537
TE-010668,1258.6499015812974
TE-010669,2613.871101881832
TE-010670,5229.074727745775
TE-010671,803.135862472268
TE-010672,884.1093456516578
TE-010673,5299.639037638212
TE-010674,987.9582120893251
TE-010675,2533.080233450381
TE-010676,311.58112184323835
TE-010677,330.0595627105893
TE-010678,534.3303487926211
TE-010679,1078.1313642428818
TE-010680,3633.665297679576
TE-010681,1811.7129615826695
TE-010682,2925.1785696399224
TE-010683,553.7565225872099
TE-010684,511.9913865753657
TE-010685,2955.6424713104734
TE-010686,1832.2956732327334
TE-010687,842.8614539470288
TE-010688,2852.2379407305193
TE-010689,1220.446072031012
TE-010690,1465.1547612074482
TE-010691,4504.4094051856455
TE-010692,4767.398140416594
TE-010693,3217.31320207801
TE-010694,2553.740490957494
TE-010695,2001.8602352033388
TE-010696,1612.5742880837913
TE-010697,1420.000746451461
TE-010698,2899.7703012344973
TE-010699,3990.2100248799397
TE-010700,5252.448186907457
TE-010701,1149.8912443233016
TE-010702,5032.338388027279
TE-010703,3302.7039969855746
TE-010704,1008.8831442646795
TE-010705,1653.157836789178
TE-010706,2767.2081141844797
TE-010707,1419.82314622851
TE-010708,5623.522095265968
TE-010709,3662.7683011906693
TE-010710,2220.9921631653147
TE-010711,3204.975189395121
TE-010712,4002.9382129670553
TE-010713,2481.6386908305267
TE-010714,1706.3048888019769
TE-010715,921.5535921855715
TE-010716,2705.8326274560977
TE-010717,2956.800391318008
TE-010718,1304.7545542220494
TE-010719,937.7072491207091
TE-010720,3040.1845927661693
TE-010721,5242.637511313852
TE-010722,4038.9409162360116
TE-010723,1810.3463203945876
TE-010724,1083.0107565185594
TE-010725,1181.2513373710608
TE-010726,1320.9183203743316
TE-010727,4918.917584148275
TE-010728,3698.8614811316143
TE-010729,4513.156365906967
TE-010730,664.6339821831987
TE-010731,1250.781708707198
TE-010732,856.9242909164617
TE-010733,4930.688042713566
TE-010734,3174.765372837645
TE-010735,620.5029941976751
TE-010736,1958.5435887492974
TE-010737,3750.3162057345216
TE-010738,1170.006297104594
TE-010739,2336.8996587953216
TE-010740,2227.6643581986036
TE-010741,1031.978740541218
TE-010742,2473.1361840657332
TE-010743,2298.5558928274627
TE-010744,2999.29426194963
TE-010745,1673.2541236368868
TE-010746,3774.6753294853224
TE-010747,1350.421113655193
TE-010748,3208.9242588634647
TE-010749,5694.9688111353125
TE-010750,4418.25715008423
TE-010751,1546.4163909252254
TE-010752,3739.958861118087
TE-010753,4759.557730309893
TE-010754,1591.3097163104803
TE-010755,2800.9314496414495
TE-010756,1604.1749938233165
